id,class
45506,0
45507,0
45508,2
45509,2
45510,2
45511,0
45512,0
45513,1
45514,1
45515,1
45516,1
45517,0
45518,1
45519,0
45520,0
45521,2
45522,0
45523,0
45524,0
45525,2
45526,2
45527,0
45528,0
45529,2
45530,1
45531,2
45532,0
45533,0
45534,2
45535,2
45536,2
45537,0
45538,1
45539,1
45540,2
45541,2
45542,0
45543,0
45544,2
45545,2
45546,0
45547,0
45548,1
45549,2
45550,1
45551,2
45552,0
45553,2
45554,1
45555,0
45556,2
45557,1
45558,1
45559,1
45560,2
45561,2
45562,2
45563,0
45564,2
45565,2
45566,1
45567,1
45568,2
45569,1
45570,1
45571,0
45572,2
45573,2
45574,1
45575,1
45576,0
45577,2
45578,1
45579,0
45580,1
45581,1
45582,1
45583,2
45584,1
45585,2
45586,2
45587,2
45588,2
45589,0
45590,0
45591,2
45592,0
45593,1
45594,1
45595,1
45596,1
45597,0
45598,2
45599,2
45600,2
45601,0
45602,2
45603,1
45604,0
45605,2
45606,1
45607,2
45608,1
45609,1
45610,2
45611,0
45612,1
45613,1
45614,1
45615,1
45616,1
45617,2
45618,2
45619,2
45620,1
45621,1
45622,2
45623,2
45624,2
45625,1
45626,2
45627,2
45628,2
45629,1
45630,1
45631,0
45632,1
45633,0
45634,2
45635,2
45636,2
45637,1
45638,0
45639,2
45640,2
45641,1
45642,2
45643,0
45644,0
45645,1
45646,2
45647,0
45648,0
45649,2
45650,0
45651,1
45652,2
45653,2
45654,0
45655,2
45656,1
45657,0
45658,0
45659,0
45660,2
45661,1
45662,2
45663,0
45664,1
45665,1
45666,1
45667,0
45668,0
45669,2
45670,0
45671,2
45672,2
45673,2
45674,2
45675,2
45676,2
45677,2
45678,1
45679,0
45680,2
45681,0
45682,1
45683,2
45684,1
45685,1
45686,1
45687,1
45688,0
45689,2
45690,2
45691,2
45692,0
45693,0
45694,2
45695,1
45696,1
45697,1
45698,1
45699,0
45700,0
45701,1
45702,0
45703,1
45704,2
45705,1
45706,0
45707,0
45708,0
45709,1
45710,2
45711,0
45712,0
45713,1
45714,0
45715,1
45716,2
45717,0
45718,1
45719,0
45720,0
45721,2
45722,1
45723,1
45724,1
45725,0
45726,0
45727,0
45728,1
45729,2
45730,1
45731,2
45732,1
45733,1
45734,1
45735,2
45736,2
45737,2
45738,2
45739,0
45740,0
45741,2
45742,1
45743,0
45744,1
45745,0
45746,1
45747,0
45748,1
45749,1
45750,2
45751,2
45752,0
45753,2
45754,0
45755,1
45756,2
45757,2
45758,2
45759,2
45760,1
45761,0
45762,2
45763,0
45764,2
45765,2
45766,2
45767,1
45768,1
45769,0
45770,2
45771,1
45772,0
45773,2
45774,0
45775,1
45776,1
45777,2
45778,2
45779,1
45780,0
45781,2
45782,1
45783,0
45784,2
45785,1
45786,1
45787,0
45788,1
45789,2
45790,1
45791,0
45792,0
45793,1
45794,2
45795,0
45796,1
45797,2
45798,2
45799,1
45800,0
45801,0
45802,1
45803,2
45804,1
45805,2
45806,0
45807,1
45808,0
45809,2
45810,0
45811,0
45812,0
45813,1
45814,1
45815,0
45816,0
45817,1
45818,0
45819,2
45820,1
45821,1
45822,0
45823,1
45824,0
45825,1
45826,2
45827,1
45828,0
45829,2
45830,0
45831,1
45832,2
45833,0
45834,2
45835,2
45836,1
45837,0
45838,2
45839,2
45840,2
45841,2
45842,2
45843,2
45844,2
45845,1
45846,1
45847,1
45848,1
45849,1
45850,0
45851,0
45852,1
45853,0
45854,2
45855,0
45856,2
45857,1
45858,0
45859,0
45860,2
45861,2
45862,2
45863,2
45864,1
45865,2
45866,0
45867,0
45868,2
45869,2
45870,2
45871,1
45872,0
45873,2
45874,0
45875,1
45876,2
45877,1
45878,2
45879,1
45880,0
45881,2
45882,1
45883,1
45884,1
45885,2
45886,0
45887,2
45888,2
45889,0
45890,1
45891,2
45892,1
45893,1
45894,1
45895,2
45896,1
45897,2
45898,2
45899,1
45900,2
45901,2
45902,2
45903,1
45904,0
45905,2
45906,1
45907,2
45908,1
45909,0
45910,1
45911,0
45912,0
45913,1
45914,1
45915,0
45916,1
45917,0
45918,2
45919,1
45920,0
45921,1
45922,1
45923,1
45924,1
45925,2
45926,0
45927,1
45928,2
45929,2
45930,2
45931,0
45932,2
45933,1
45934,1
45935,2
45936,0
45937,2
45938,0
45939,1
45940,2
45941,1
45942,1
45943,2
45944,1
45945,2
45946,2
45947,0
45948,0
45949,1
45950,0
45951,0
45952,0
45953,1
45954,1
45955,2
45956,1
45957,0
45958,1
45959,1
45960,1
45961,2
45962,1
45963,0
45964,2
45965,0
45966,1
45967,1
45968,1
45969,2
45970,0
45971,2
45972,2
45973,2
45974,0
45975,2
45976,2
45977,0
45978,1
45979,0
45980,1
45981,0
45982,2
45983,1
45984,0
45985,1
45986,0
45987,2
45988,1
45989,1
45990,1
45991,0
45992,2
45993,0
45994,2
45995,1
45996,0
45997,1
45998,1
45999,2
46000,1
46001,2
46002,1
46003,1
46004,2
46005,2
46006,2
46007,2
46008,2
46009,0
46010,1
46011,1
46012,0
46013,0
46014,1
46015,1
46016,0
46017,0
46018,0
46019,0
46020,2
46021,0
46022,2
46023,0
46024,0
46025,0
46026,1
46027,0
46028,2
46029,2
46030,0
46031,2
46032,2
46033,1
46034,0
46035,1
46036,1
46037,0
46038,0
46039,2
46040,0
46041,1
46042,1
46043,0
46044,2
46045,1
46046,0
46047,1
46048,0
46049,1
46050,2
46051,0
46052,2
46053,0
46054,1
46055,0
46056,1
46057,0
46058,2
46059,2
46060,1
46061,0
46062,2
46063,2
46064,2
46065,0
46066,0
46067,0
46068,0
46069,2
46070,2
46071,1
46072,0
46073,1
46074,0
46075,2
46076,2
46077,1
46078,2
46079,0
46080,1
46081,2
46082,2
46083,2
46084,1
46085,0
46086,2
46087,2
46088,2
46089,2
46090,0
46091,0
46092,0
46093,0
46094,1
46095,0
46096,1
46097,2
46098,1
46099,2
46100,0
46101,1
46102,1
46103,1
46104,0
46105,2
46106,2
46107,0
46108,0
46109,1
46110,2
46111,0
46112,1
46113,0
46114,0
46115,0
46116,0
46117,0
46118,0
46119,0
46120,0
46121,1
46122,0
46123,0
46124,0
46125,0
46126,1
46127,2
46128,0
46129,1
46130,1
46131,0
46132,0
46133,0
46134,2
46135,2
46136,0
46137,2
46138,1
46139,2
46140,2
46141,0
46142,1
46143,2
46144,1
46145,0
46146,0
46147,1
46148,2
46149,0
46150,1
46151,1
46152,1
46153,1
46154,0
46155,0
46156,1
46157,2
46158,0
46159,1
46160,1
46161,1
46162,1
46163,1
46164,0
46165,2
46166,0
46167,2
46168,0
46169,0
46170,1
46171,1
46172,1
46173,2
46174,2
46175,2
46176,0
46177,1
46178,0
46179,2
46180,0
46181,1
46182,0
46183,0
46184,0
46185,1
46186,0
46187,1
46188,1
46189,0
46190,2
46191,1
46192,0
46193,2
46194,0
46195,2
46196,0
46197,2
46198,2
46199,2
46200,1
46201,1
46202,1
46203,0
46204,2
46205,1
46206,2
46207,2
46208,1
46209,2
46210,1
46211,2
46212,2
46213,2
46214,2
46215,1
46216,2
46217,0
46218,1
46219,2
46220,0
46221,1
46222,1
46223,1
46224,1
46225,2
46226,0
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,0
46234,0
46235,0
46236,1
46237,0
46238,1
46239,1
46240,1
46241,0
46242,1
46243,0
46244,1
46245,1
46246,0
46247,2
46248,2
46249,1
46250,2
46251,1
46252,1
46253,2
46254,1
46255,2
46256,2
46257,0
46258,2
46259,0
46260,1
46261,1
46262,2
46263,0
46264,2
46265,0
46266,1
46267,2
46268,0
46269,1
46270,2
46271,1
46272,0
46273,1
46274,1
46275,2
46276,2
46277,0
46278,2
46279,0
46280,1
46281,2
46282,0
46283,1
46284,0
46285,1
46286,2
46287,1
46288,2
46289,0
46290,1
46291,0
46292,2
46293,1
46294,0
46295,2
46296,2
46297,1
46298,1
46299,2
46300,1
46301,1
46302,0
46303,1
46304,0
46305,0
46306,0
46307,2
46308,0
46309,0
46310,0
46311,2
46312,1
46313,0
46314,0
46315,0
46316,1
46317,0
46318,0
46319,0
46320,2
46321,2
46322,0
46323,0
46324,2
46325,2
46326,1
46327,1
46328,1
46329,2
46330,1
46331,0
46332,1
46333,0
46334,1
46335,2
46336,1
46337,2
46338,1
46339,1
46340,2
46341,1
46342,2
46343,0
46344,1
46345,1
46346,2
46347,0
46348,0
46349,0
46350,1
46351,1
46352,2
46353,0
46354,2
46355,1
46356,2
46357,0
46358,0
46359,0
46360,2
46361,2
46362,2
46363,2
46364,1
46365,1
46366,2
46367,0
46368,1
46369,0
46370,1
46371,0
46372,1
46373,2
46374,1
46375,0
46376,0
46377,0
46378,1
46379,0
46380,0
46381,0
46382,0
46383,0
46384,0
46385,1
46386,2
46387,1
46388,2
46389,0
46390,2
46391,0
46392,0
46393,2
46394,2
46395,1
46396,0
46397,1
46398,1
46399,0
46400,0
46401,0
46402,1
46403,0
46404,2
46405,0
46406,0
46407,1
46408,0
46409,1
46410,1
46411,0
46412,1
46413,0
46414,1
46415,1
46416,1
46417,2
46418,2
46419,1
46420,0
46421,2
46422,0
46423,1
46424,2
46425,2
46426,1
46427,0
46428,1
46429,0
46430,2
46431,1
46432,1
46433,1
46434,0
46435,0
46436,2
46437,1
46438,2
46439,1
46440,2
46441,0
46442,1
46443,1
46444,0
46445,0
46446,1
46447,1
46448,1
46449,2
46450,2
46451,0
46452,1
46453,2
46454,2
46455,1
46456,1
46457,2
46458,0
46459,2
46460,0
46461,0
46462,2
46463,1
46464,0
46465,1
46466,2
46467,1
46468,0
46469,2
46470,1
46471,0
46472,0
46473,2
46474,0
46475,0
46476,2
46477,1
46478,2
46479,1
46480,0
46481,2
46482,1
46483,2
46484,0
46485,2
46486,2
46487,2
46488,2
46489,0
46490,2
46491,1
46492,2
46493,2
46494,1
46495,0
46496,0
46497,1
46498,1
46499,0
46500,1
46501,0
46502,2
46503,2
46504,1
46505,0
46506,2
46507,2
46508,0
46509,1
46510,1
46511,2
46512,1
46513,1
46514,1
46515,0
46516,0
46517,2
46518,1
46519,2
46520,1
46521,1
46522,0
46523,1
46524,0
46525,2
46526,1
46527,1
46528,0
46529,1
46530,2
46531,0
46532,2
46533,1
46534,0
46535,0
46536,1
46537,0
46538,1
46539,0
46540,0
46541,0
46542,0
46543,0
46544,1
46545,0
46546,2
46547,2
46548,0
46549,0
46550,2
46551,1
46552,1
46553,2
46554,2
46555,2
46556,2
46557,0
46558,0
46559,0
46560,1
46561,1
46562,0
46563,2
46564,0
46565,1
46566,2
46567,0
46568,2
46569,2
46570,2
46571,0
46572,2
46573,2
46574,2
46575,0
46576,0
46577,2
46578,2
46579,2
46580,0
46581,1
46582,2
46583,0
46584,0
46585,1
46586,1
46587,1
46588,0
46589,1
46590,2
46591,2
46592,0
46593,1
46594,2
46595,1
46596,1
46597,1
46598,0
46599,0
46600,0
46601,0
46602,0
46603,2
46604,1
46605,2
46606,1
46607,0
46608,0
46609,0
46610,1
46611,0
46612,1
46613,0
46614,0
46615,2
46616,0
46617,1
46618,1
46619,2
46620,0
46621,1
46622,2
46623,2
46624,0
46625,0
46626,2
46627,1
46628,1
46629,1
46630,1
46631,0
46632,1
46633,1
46634,2
46635,2
46636,2
46637,1
46638,0
46639,0
46640,2
46641,1
46642,1
46643,2
46644,0
46645,1
46646,2
46647,0
46648,0
46649,2
46650,0
46651,1
46652,1
46653,2
46654,1
46655,1
46656,1
46657,0
46658,2
46659,0
46660,1
46661,1
46662,1
46663,1
46664,1
46665,2
46666,1
46667,0
46668,0
46669,0
46670,2
46671,0
46672,1
46673,1
46674,0
46675,0
46676,1
46677,0
46678,2
46679,1
46680,0
46681,2
46682,0
46683,0
46684,1
46685,0
46686,2
46687,2
46688,2
46689,1
46690,0
46691,0
46692,2
46693,1
46694,0
46695,2
46696,1
46697,2
46698,1
46699,0
46700,0
46701,2
46702,2
46703,1
46704,2
46705,2
46706,1
46707,2
46708,0
46709,2
46710,0
46711,1
46712,1
46713,1
46714,2
46715,1
46716,0
46717,1
46718,2
46719,2
46720,2
46721,2
46722,0
46723,1
46724,1
46725,2
46726,1
46727,1
46728,1
46729,1
46730,0
46731,1
46732,2
46733,2
46734,0
46735,2
46736,2
46737,1
46738,2
46739,1
46740,1
46741,2
46742,1
46743,1
46744,2
46745,1
46746,0
46747,2
46748,2
46749,2
46750,0
46751,1
46752,0
46753,1
46754,2
46755,2
46756,2
46757,2
46758,2
46759,0
46760,0
46761,0
46762,1
46763,0
46764,0
46765,1
46766,0
46767,1
46768,1
46769,1
46770,0
46771,0
46772,0
46773,2
46774,0
46775,1
46776,1
46777,2
46778,0
46779,2
46780,1
46781,2
46782,1
46783,1
46784,0
46785,2
46786,2
46787,1
46788,0
46789,2
46790,1
46791,0
46792,1
46793,1
46794,1
46795,1
46796,2
46797,0
46798,1
46799,0
46800,1
46801,2
46802,1
46803,2
46804,0
46805,1
46806,0
46807,2
46808,2
46809,2
46810,2
46811,2
46812,0
46813,0
46814,1
46815,0
46816,1
46817,1
46818,2
46819,2
46820,2
46821,1
46822,0
46823,1
46824,2
46825,0
46826,2
46827,2
46828,0
46829,2
46830,0
46831,2
46832,0
46833,2
46834,2
46835,2
46836,2
46837,1
46838,1
46839,2
46840,0
46841,2
46842,1
46843,0
46844,0
46845,1
46846,0
46847,1
46848,1
46849,2
46850,2
46851,0
46852,1
46853,2
46854,2
46855,2
46856,0
46857,2
46858,1
46859,1
46860,1
46861,0
46862,2
46863,0
46864,2
46865,1
46866,1
46867,2
46868,0
46869,1
46870,1
46871,1
46872,1
46873,2
46874,0
46875,2
46876,0
46877,0
46878,0
46879,1
46880,0
46881,2
46882,1
46883,0
46884,0
46885,1
46886,1
46887,0
46888,2
46889,2
46890,1
46891,1
46892,0
46893,1
46894,2
46895,0
46896,1
46897,1
46898,1
46899,1
46900,1
46901,1
46902,0
46903,2
46904,2
46905,1
46906,1
46907,1
46908,2
46909,0
46910,0
46911,2
46912,1
46913,1
46914,2
46915,0
46916,0
46917,2
46918,0
46919,2
46920,2
46921,2
46922,0
46923,1
46924,0
46925,1
46926,1
46927,1
46928,0
46929,1
46930,2
46931,0
46932,0
46933,2
46934,1
46935,2
46936,2
46937,2
46938,1
46939,0
46940,0
46941,0
46942,1
46943,1
46944,0
46945,1
46946,0
46947,2
46948,1
46949,1
46950,2
46951,0
46952,1
46953,2
46954,0
46955,1
46956,2
46957,2
46958,2
46959,0
46960,0
46961,2
46962,0
46963,0
46964,2
46965,0
46966,0
46967,2
46968,1
46969,1
46970,0
46971,2
46972,1
46973,2
46974,0
46975,2
46976,0
46977,0
46978,1
46979,0
46980,2
46981,2
46982,1
46983,1
46984,1
46985,1
46986,1
46987,0
46988,1
46989,0
46990,1
46991,0
46992,2
46993,2
46994,2
46995,1
46996,1
46997,0
46998,2
46999,0
47000,0
47001,0
47002,1
47003,2
47004,0
47005,1
47006,0
47007,1
47008,2
47009,0
47010,0
47011,2
47012,1
47013,0
47014,2
47015,1
47016,2
47017,0
47018,2
47019,0
47020,0
47021,0
47022,1
47023,1
47024,1
47025,0
47026,0
47027,1
47028,2
47029,1
47030,0
47031,0
47032,1
47033,1
47034,1
47035,0
47036,0
47037,2
47038,1
47039,2
47040,2
47041,0
47042,0
47043,0
47044,0
47045,2
47046,2
47047,0
47048,0
47049,0
47050,0
47051,0
47052,0
47053,1
47054,0
47055,0
47056,2
47057,0
47058,1
47059,2
47060,1
47061,1
47062,2
47063,1
47064,2
47065,0
47066,1
47067,1
47068,1
47069,1
47070,1
47071,0
47072,2
47073,0
47074,0
47075,2
47076,2
47077,2
47078,1
47079,1
47080,0
47081,2
47082,1
47083,1
47084,0
47085,2
47086,0
47087,0
47088,0
47089,0
47090,2
47091,1
47092,0
47093,0
47094,0
47095,1
47096,2
47097,1
47098,0
47099,0
47100,0
47101,0
47102,1
47103,1
47104,1
47105,2
47106,2
47107,2
47108,0
47109,2
47110,2
47111,2
47112,0
47113,2
47114,2
47115,0
47116,0
47117,2
47118,1
47119,1
47120,0
47121,2
47122,1
47123,0
47124,0
47125,2
47126,0
47127,0
47128,1
47129,2
47130,1
47131,2
47132,2
47133,0
47134,2
47135,1
47136,2
47137,0
47138,2
47139,0
47140,2
47141,1
47142,0
47143,2
47144,2
47145,0
47146,0
47147,2
47148,2
47149,2
47150,1
47151,1
47152,1
47153,0
47154,1
47155,2
47156,2
47157,1
47158,1
47159,1
47160,0
47161,2
47162,1
47163,2
47164,0
47165,2
47166,2
47167,0
47168,1
47169,0
47170,2
47171,0
47172,1
47173,0
47174,1
47175,0
47176,1
47177,1
47178,2
47179,2
47180,0
47181,1
47182,1
47183,0
47184,1
47185,2
47186,1
47187,1
47188,1
47189,2
47190,0
47191,0
47192,0
47193,1
47194,1
47195,2
47196,1
47197,2
47198,1
47199,0
47200,2
47201,0
47202,0
47203,0
47204,0
47205,1
47206,1
47207,2
47208,1
47209,2
47210,0
47211,0
47212,0
47213,0
47214,1
47215,0
47216,1
47217,2
47218,1
47219,2
47220,0
47221,2
47222,1
47223,2
47224,0
47225,1
47226,0
47227,0
47228,1
47229,1
47230,1
47231,0
47232,2
47233,1
47234,2
47235,2
47236,0
47237,1
47238,2
47239,1
47240,0
47241,2
47242,1
47243,0
47244,0
47245,0
47246,2
47247,1
47248,2
47249,2
47250,2
47251,1
47252,1
47253,1
47254,1
47255,2
47256,1
47257,1
47258,1
47259,1
47260,2
47261,1
47262,2
47263,0
47264,0
47265,2
47266,1
47267,2
47268,1
47269,2
47270,0
47271,2
47272,2
47273,2
47274,0
47275,2
47276,0
47277,1
47278,2
47279,2
47280,1
47281,0
47282,1
47283,0
47284,1
47285,2
47286,2
47287,2
47288,1
47289,2
47290,1
47291,0
47292,2
47293,1
47294,0
47295,2
47296,2
47297,0
47298,2
47299,2
47300,1
47301,0
47302,2
47303,2
47304,0
47305,1
47306,1
47307,2
47308,2
47309,1
47310,1
47311,0
47312,0
47313,1
47314,0
47315,2
47316,2
47317,1
47318,2
47319,0
47320,0
47321,2
47322,0
47323,1
47324,1
47325,0
47326,1
47327,2
47328,2
47329,0
47330,1
47331,0
47332,2
47333,0
47334,0
47335,2
47336,1
47337,1
47338,0
47339,0
47340,1
47341,2
47342,0
47343,2
47344,1
47345,0
47346,1
47347,2
47348,1
47349,2
47350,2
47351,1
47352,1
47353,2
47354,1
47355,1
47356,2
47357,0
47358,2
47359,2
47360,2
47361,2
47362,2
47363,2
47364,2
47365,1
47366,2
47367,1
47368,0
47369,0
47370,1
47371,2
47372,0
47373,0
47374,2
47375,2
47376,2
47377,0
47378,1
47379,2
47380,2
47381,2
47382,0
47383,2
47384,0
47385,2
47386,0
47387,1
47388,0
47389,0
47390,0
47391,1
47392,1
47393,0
47394,2
47395,0
47396,0
47397,0
47398,0
47399,1
47400,2
47401,2
47402,1
47403,0
47404,1
47405,2
47406,2
47407,0
47408,1
47409,0
47410,0
47411,1
47412,2
47413,2
47414,2
47415,2
47416,2
47417,2
47418,0
47419,2
47420,0
47421,0
47422,2
47423,0
47424,1
47425,0
47426,0
47427,2
47428,2
47429,0
47430,0
47431,2
47432,1
47433,0
47434,0
47435,0
47436,2
47437,1
47438,0
47439,1
47440,0
47441,1
47442,0
47443,2
47444,1
47445,2
47446,2
47447,0
47448,2
47449,1
47450,1
47451,2
47452,0
47453,1
47454,1
47455,2
47456,2
47457,0
47458,1
47459,0
47460,0
47461,1
47462,1
47463,0
47464,2
47465,2
47466,0
47467,2
47468,1
47469,0
47470,0
47471,0
47472,1
47473,0
47474,2
47475,0
47476,2
47477,1
47478,2
47479,2
47480,1
47481,0
47482,0
47483,0
47484,2
47485,1
47486,1
47487,0
47488,0
47489,2
47490,1
47491,0
47492,2
47493,1
47494,2
47495,1
47496,2
47497,1
47498,1
47499,2
47500,1
47501,0
47502,2
47503,0
47504,0
47505,0
47506,2
47507,1
47508,1
47509,0
47510,0
47511,1
47512,1
47513,1
47514,2
47515,2
47516,2
47517,2
47518,2
47519,2
47520,0
47521,2
47522,2
47523,1
47524,1
47525,1
47526,0
47527,0
47528,0
47529,0
47530,2
47531,1
47532,2
47533,0
47534,1
47535,1
47536,0
47537,1
47538,1
47539,2
47540,0
47541,1
47542,0
47543,2
47544,1
47545,1
47546,0
47547,0
47548,2
47549,0
47550,1
47551,2
47552,0
47553,2
47554,0
47555,1
47556,1
47557,0
47558,2
47559,0
47560,0
47561,1
47562,1
47563,2
47564,2
47565,2
47566,0
47567,0
47568,1
47569,0
47570,2
47571,2
47572,1
47573,1
47574,2
47575,2
47576,0
47577,0
47578,2
47579,0
47580,2
47581,2
47582,2
47583,0
47584,2
47585,0
47586,0
47587,0
47588,2
47589,2
47590,1
47591,0
47592,2
47593,1
47594,2
47595,2
47596,1
47597,1
47598,1
47599,1
47600,0
47601,2
47602,1
47603,1
47604,0
47605,2
47606,0
47607,0
47608,1
47609,1
47610,2
47611,2
47612,2
47613,1
47614,1
47615,1
47616,2
47617,2
47618,0
47619,2
47620,1
47621,1
47622,0
47623,2
47624,2
47625,1
47626,2
47627,2
47628,1
47629,2
47630,2
47631,0
47632,1
47633,1
47634,0
47635,1
47636,0
47637,2
47638,1
47639,0
47640,0
47641,2
47642,1
47643,0
47644,0
47645,0
47646,2
47647,0
47648,1
47649,1
47650,1
47651,1
47652,1
47653,1
47654,1
47655,0
47656,0
47657,0
47658,1
47659,2
47660,0
47661,2
47662,1
47663,0
47664,2
47665,2
47666,2
47667,1
47668,2
47669,2
47670,2
47671,0
47672,1
47673,1
47674,0
47675,0
47676,2
47677,0
47678,1
47679,1
47680,0
47681,1
47682,1
47683,0
47684,0
47685,0
47686,0
47687,2
47688,2
47689,1
47690,1
47691,0
47692,1
47693,1
47694,2
47695,2
47696,1
47697,2
47698,2
47699,1
47700,0
47701,0
47702,0
47703,1
47704,1
47705,2
47706,0
47707,2
47708,0
47709,2
47710,2
47711,1
47712,0
47713,2
47714,2
47715,2
47716,0
47717,1
47718,1
47719,0
47720,2
47721,2
47722,1
47723,0
47724,1
47725,1
47726,0
47727,0
47728,1
47729,2
47730,1
47731,1
47732,0
47733,0
47734,2
47735,2
47736,2
47737,2
47738,2
47739,1
47740,1
47741,1
47742,2
47743,0
47744,1
47745,2
47746,1
47747,1
47748,0
47749,1
47750,0
47751,0
47752,0
47753,2
47754,0
47755,2
47756,2
47757,1
47758,0
47759,1
47760,2
47761,2
47762,2
47763,2
47764,0
47765,0
47766,0
47767,2
47768,1
47769,0
47770,0
47771,1
47772,2
47773,1
47774,2
47775,1
47776,1
47777,0
47778,0
47779,2
47780,2
47781,0
47782,0
47783,0
47784,0
47785,2
47786,1
47787,2
47788,2
47789,2
47790,1
47791,1
47792,1
47793,0
47794,1
47795,0
47796,2
47797,2
